Algorithm,Total Time,Convergence Time,Pruned Sum,Original Pruned Sum,Improvement %,Relative Error,History,Tetris Index,Layer
Sort Columns,0.0010616788640618324,0.0010616788640618324,40465.5,40570.90625,0.2598074821165722,1.996205999927097,"[(0.0, 40570.90625), (0.0010616788640618324, 40465.5)]",,model.layers.26.mlp.down_proj
Original Tetris,0.012324094772338867,0.0,40570.90625,40570.90625,0.0,0.0,"[(0.0, 40570.90625)]",,model.layers.26.mlp.down_proj
Random Swaps,0.08171799685806036,0.08167560212314129,40444.12109375,40465.5,0.052832428241341385,1.994777445856412,"[(0.0, 40465.5), (0.01679109502583742, 40464.01953125), (0.04943446069955826, 40462.87890625), (0.05760130798444152, 40460.796875), (0.06543151382356882, 40452.625), (0.08167560212314129, 40444.12109375)]",,model.layers.26.mlp.down_proj
Our Tetris,2.2375512588769197,1.8619474302977324,40537.59375,40570.90625,0.08210933173325405,1.043439738624943,"[(0.0, 40570.90625), (0.3695752159692347, 40570.90625), (0.9317412860691547, 40568.5859375), (1.3051245361566544, 40557.1796875), (1.4910602890886366, 40550.8046875), (1.6764809512533247, 40547.8515625), (1.8619474302977324, 40537.59375)]",1.0,model.layers.26.mlp.down_proj
Sort Columns,0.001061749178916216,0.001061749178916216,11991.619140625,12071.01171875,0.6577127085518347,1.9918187297122076,"[(0.0, 12071.01171875), (0.001061749178916216, 11991.619140625)]",,model.layers.27.self_attn.q_proj
Original Tetris,0.011708083096891642,0.0,12071.01171875,12071.01171875,0.0,0.0,"[(0.0, 12071.01171875)]",,model.layers.27.self_attn.q_proj
Random Swaps,0.03435702668502927,0.0040082731284201145,11984.087890625,11991.619140625,0.06280427948621017,1.991491214500395,"[(0.0, 11991.619140625), (0.0040082731284201145, 11984.087890625)]",,model.layers.27.self_attn.q_proj
Our Tetris,0.23248326405882835,0.2324094409123063,12045.107421875,12071.01171875,0.21459921900964316,1.2154633236802348,"[(0.0, 12071.01171875), (0.041299112141132355, 12071.01171875), (0.06037755589932203, 12063.029296875), (0.09837373718619347, 12060.744140625), (0.13631243724375963, 12053.71875), (0.1553646200336516, 12051.41015625), (0.175141841173172, 12050.93359375), (0.21335900388658047, 12048.4365234375), (0.2324094409123063, 12045.107421875)]",1.0,model.layers.27.self_attn.q_proj
Sort Columns,0.0010700603015720844,0.0010700603015720844,3589.365234375,3604.9189453125,0.43145799318801864,1.9955779877234772,"[(0.0, 3604.9189453125), (0.0010700603015720844, 3589.365234375)]",,model.layers.27.self_attn.k_proj
Original Tetris,0.011608556844294071,0.0,3604.9189453125,3604.9189453125,0.0,0.0,"[(0.0, 3604.9189453125)]",,model.layers.27.self_attn.k_proj
Random Swaps,0.03488280205056071,0.02820528019219637,3585.28515625,3589.365234375,0.11367130003727373,1.9908749821181413,"[(0.0, 3589.365234375), (0.014726683963090181, 3588.8359375), (0.017918985337018967, 3588.04052734375), (0.02820528019219637, 3585.28515625)]",,model.layers.27.self_attn.k_proj
Our Tetris,0.230626427102834,0.17309265583753586,3596.662353515625,3604.9189453125,0.22903682224564578,1.1433125327322435,"[(0.0, 3604.9189453125), (0.03837374970316887, 3604.9189453125), (0.057448981795459986, 3602.702880859375), (0.09547903575003147, 3601.03759765625), (0.17309265583753586, 3596.662353515625)]",1.0,model.layers.27.self_attn.k_proj
Sort Columns,0.0010531581938266754,0.0010531581938266754,6126.3232421875,6202.5244140625,1.2285509381024768,2.00465090496587,"[(0.0, 6202.5244140625), (0.0010531581938266754, 6126.3232421875)]",,model.layers.27.self_attn.v_proj
Original Tetris,0.01372926076874137,0.005314400885254145,6197.56884765625,6202.5244140625,0.07989595970012839,0.0019496188796958005,"[(0.0, 6202.5244140625), (0.004278005100786686, 6200.4541015625), (0.005314400885254145, 6197.56884765625)]",,model.layers.27.self_attn.v_proj
Random Swaps,0.03456410998478532,0.017365760635584593,6124.3681640625,6126.3232421875,0.03191274844162334,2.0045496143359265,"[(0.0, 6126.3232421875), (0.017365760635584593, 6124.3681640625)]",,model.layers.27.self_attn.v_proj
Our Tetris,0.22972769057378173,0.22965498408302665,6188.97509765625,6202.5244140625,0.21844841715625807,1.2019166962271113,"[(0.0, 6202.5244140625), (0.0044643459841609, 6201.3916015625), (0.008103848900645971, 6201.1298828125), (0.038346860092133284, 6201.1298828125), (0.07680868217721581, 6193.5234375), (0.09585171611979604, 6193.42333984375), (0.11489754403010011, 6191.27734375), (0.22965498408302665, 6188.97509765625)]",3.0,model.layers.27.self_attn.v_proj
Sort Columns,0.0013923849910497665,0.0013923849910497665,14530.20703125,14655.7001953125,0.8562754586276123,1.9933062923163993,"[(0.0, 14655.7001953125), (0.0013923849910497665, 14530.20703125)]",,model.layers.27.self_attn.o_proj
Original Tetris,0.011151295620948076,0.0,14655.7001953125,14655.7001953125,0.0,0.0,"[(0.0, 14655.7001953125)]",,model.layers.27.self_attn.o_proj
Random Swaps,0.034573608078062534,0.0,14530.20703125,14530.20703125,0.0,1.9933062923163993,"[(0.0, 14530.20703125)]",,model.layers.27.self_attn.o_proj
Our Tetris,0.2301042820326984,0.2300327643752098,14648.4384765625,14655.7001953125,0.04954876705462764,1.1674530004883252,"[(0.0, 14655.7001953125), (0.0379567202180624, 14655.7001953125), (0.05711967311799526, 14654.236328125), (0.2300327643752098, 14648.4384765625)]",1.0,model.layers.27.self_attn.o_proj
Sort Columns,0.001162113156169653,0.001162113156169653,35456.51953125,35539.8671875,0.23451876117115836,1.9997113664312685,"[(0.0, 35539.8671875), (0.001162113156169653, 35456.51953125)]",,model.layers.27.mlp.gate_proj
Original Tetris,0.011143055278807878,0.0,35539.8671875,35539.8671875,0.0,0.0,"[(0.0, 35539.8671875)]",,model.layers.27.mlp.gate_proj
Random Swaps,0.034866948146373034,0.030822565779089928,35442.9453125,35456.51953125,0.03828412638763433,1.9995740071625212,"[(0.0, 35456.51953125), (0.004381652921438217, 35447.46875), (0.030822565779089928, 35442.9453125)]",,model.layers.27.mlp.gate_proj
Our Tetris,0.23241586610674858,0.09607318788766861,35532.6796875,35539.8671875,0.02022376719102645,1.0981933467413614,"[(0.0, 35539.8671875), (0.03870054380968213, 35539.8671875), (0.07689633499830961, 35538.625), (0.09607318788766861, 35532.6796875)]",1.0,model.layers.27.mlp.gate_proj
Sort Columns,0.0011000228114426136,0.0011000228114426136,42326.421875,42460.65234375,0.3161290779597692,1.9958138174443774,"[(0.0, 42460.65234375), (0.0011000228114426136, 42326.421875)]",,model.layers.27.mlp.up_proj
Original Tetris,0.012090681120753288,0.0,42460.65234375,42460.65234375,0.0,0.0,"[(0.0, 42460.65234375)]",,model.layers.27.mlp.up_proj
Random Swaps,0.034713432658463717,0.020921105053275824,42324.734375,42326.421875,0.003986871380206882,1.9960078388549811,"[(0.0, 42326.421875), (0.020921105053275824, 42324.734375)]",,model.layers.27.mlp.up_proj
Our Tetris,0.2359186178073287,0.19760912330821157,42384.69921875,42460.65234375,0.1788788461964832,1.156172220813915,"[(0.0, 42460.65234375), (0.038754602428525686, 42460.65234375), (0.057783668395131826, 42456.40234375), (0.12027473421767354, 42440.6015625), (0.13938523642718792, 42433.30078125), (0.15867586340755224, 42412.125), (0.1785345203243196, 42386.9921875), (0.19760912330821157, 42384.69921875)]",1.0,model.layers.27.mlp.up_proj
Sort Columns,0.001070409081876278,0.001070409081876278,40407.671875,40502.203125,0.23339779741919903,1.9990196003838994,"[(0.0, 40502.203125), (0.001070409081876278, 40407.671875)]",,model.layers.27.mlp.down_proj
Original Tetris,0.012906583957374096,0.0,40502.203125,40502.203125,0.0,0.0,"[(0.0, 40502.203125)]",,model.layers.27.mlp.down_proj
Random Swaps,0.0835920162498951,0.05090150563046336,40385.421875,40407.671875,0.05506380092579882,1.9985474434069213,"[(0.0, 40407.671875), (0.017959982622414827, 40402.87890625), (0.026577665004879236, 40386.0859375), (0.05090150563046336, 40385.421875)]",,model.layers.27.mlp.down_proj
Our Tetris,2.2154451347887516,1.8469102261587977,40473.93359375,40502.203125,0.06979751487284064,1.1366899882938981,"[(0.0, 40502.203125), (0.3718963689170778, 40502.203125), (0.7392124528996646, 40493.9609375), (0.9229899952188134, 40491.5078125), (1.106470637023449, 40483.6328125), (1.6636748020537198, 40483.546875), (1.8469102261587977, 40473.93359375)]",1.0,model.layers.27.mlp.down_proj
Sort Columns,0.0010646823793649673,0.0010646823793649673,10661.259765625,10737.029296875,0.7056843113211271,2.0107800705384817,"[(0.0, 10737.029296875), (0.0010646823793649673, 10661.259765625)]",,model.layers.28.self_attn.q_proj
Original Tetris,0.01176786795258522,0.0,10737.029296875,10737.029296875,0.0,0.0,"[(0.0, 10737.029296875)]",,model.layers.28.self_attn.q_proj
Random Swaps,0.034817010164260864,0.017427152954041958,10659.642578125,10661.259765625,0.015168821842370658,2.008387179927935,"[(0.0, 10661.259765625), (0.017427152954041958, 10659.642578125)]",,model.layers.28.self_attn.q_proj
Our Tetris,0.23414147133007646,0.19586675660684705,10724.373046875,10737.029296875,0.11787478314587059,1.0122190828371527,"[(0.0, 10737.029296875), (0.04129338497295976, 10737.029296875), (0.0609615808352828, 10731.00390625), (0.08023418765515089, 10730.7138671875), (0.19586675660684705, 10724.373046875)]",1.0,model.layers.28.self_attn.q_proj
Sort Columns,0.0010588858276605606,0.0010588858276605606,3143.361328125,3169.72265625,0.831660400099082,1.9698757559010605,"[(0.0, 3169.72265625), (0.0010588858276605606, 3143.361328125)]",,model.layers.28.self_attn.k_proj
Original Tetris,0.011788052972406149,0.0,3169.72265625,3169.72265625,0.0,0.0,"[(0.0, 3169.72265625)]",,model.layers.28.self_attn.k_proj
Random Swaps,0.03486576024442911,0.02095700427889824,3141.00732421875,3143.361328125,0.07488811054547624,1.9643868343860618,"[(0.0, 3143.361328125), (0.02095700427889824, 3141.00732421875)]",,model.layers.28.self_attn.k_proj
Our Tetris,0.23141634790226817,0.2122257361188531,3154.438720703125,3169.72265625,0.4821852636456511,1.1135188590371206,"[(0.0, 3169.72265625), (0.039048152044415474, 3169.72265625), (0.09682804811745882, 3164.478271484375), (0.15518798818811774, 3162.29248046875), (0.17420657817274332, 3160.92236328125), (0.19329228485003114, 3155.309814453125), (0.2122257361188531, 3154.438720703125)]",1.0,model.layers.28.self_attn.k_proj
Sort Columns,0.0011357120238244534,0.0011357120238244534,6752.451171875,6883.919921875,1.9097948769309818,1.9972361013400035,"[(0.0, 6883.919921875), (0.0011357120238244534, 6752.451171875)]",,model.layers.28.self_attn.v_proj
Original Tetris,0.012528665363788605,0.00413866899907589,6872.5078125,6883.919921875,0.16577922905139836,0.0027932770342525143,"[(0.0, 6883.919921875), (0.0031145657412707806, 6878.021484375), (0.00413866899907589, 6872.5078125)]",,model.layers.28.self_attn.v_proj
Random Swaps,0.03551906906068325,0.010999527759850025,6749.59912109375,6752.451171875,0.04223726627049495,1.9941563095995354,"[(0.0, 6752.451171875), (0.010999527759850025, 6749.59912109375)]",,model.layers.28.self_attn.v_proj
Our Tetris,0.23017426393926144,0.23008835781365633,6860.12890625,6883.919921875,0.34560273644961215,1.1457047438674133,"[(0.0, 6883.919921875), (0.004091106820851564, 6878.591796875), (0.007838097866624594, 6871.65185546875), (0.038301183842122555, 6871.65185546875), (0.057543967850506306, 6870.42626953125), (0.11552515113726258, 6865.0048828125), (0.1346709239296615, 6864.1162109375), (0.1728475079871714, 6862.451171875), (0.2110338001511991, 6861.68896484375), (0.23008835781365633, 6860.12890625)]",3.0,model.layers.28.self_attn.v_proj
Sort Columns,0.0011204169131815434,0.0011204169131815434,16088.734375,16162.8994140625,0.45885974516411854,2.005184773657909,"[(0.0, 16162.8994140625), (0.0011204169131815434, 16088.734375)]",,model.layers.28.self_attn.o_proj
Original Tetris,0.011138166300952435,0.0,16162.8994140625,16162.8994140625,0.0,0.0,"[(0.0, 16162.8994140625)]",,model.layers.28.self_attn.o_proj
Random Swaps,0.0349116469733417,0.0,16088.734375,16088.734375,0.0,2.005184773657909,"[(0.0, 16088.734375)]",,model.layers.28.self_attn.o_proj
Our Tetris,0.2310381499119103,0.23095412831753492,16160.9052734375,16162.8994140625,0.012337765483246168,1.0435829319375665,"[(0.0, 16162.8994140625), (0.038317736238241196, 16162.8994140625), (0.15393361309543252, 16162.1416015625), (0.23095412831753492, 16160.9052734375)]",1.0,model.layers.28.self_attn.o_proj
Sort Columns,0.0010841679759323597,0.0010841679759323597,35404.58984375,35493.51953125,0.2505518998241426,1.9960865379975403,"[(0.0, 35493.51953125), (0.0010841679759323597, 35404.58984375)]",,model.layers.28.mlp.gate_proj
Original Tetris,0.01181962201371789,0.0,35493.51953125,35493.51953125,0.0,0.0,"[(0.0, 35493.51953125)]",,model.layers.28.mlp.gate_proj
Random Swaps,0.03509393613785505,0.021239099092781544,35389.6796875,35404.58984375,0.0421136251423969,1.9936942495539127,"[(0.0, 35404.58984375), (0.0039588953368365765, 35392.578125), (0.021239099092781544, 35389.6796875)]",,model.layers.28.mlp.gate_proj
Our Tetris,0.23270766995847225,0.1944447597488761,35464.20703125,35493.51953125,0.08258549838708452,1.0764143901596095,"[(0.0, 35493.51953125), (0.038590751588344574, 35493.51953125), (0.0579047747887671, 35488.03515625), (0.07788942893967032, 35485.9140625), (0.09711740585044026, 35481.30078125), (0.11627679783850908, 35468.8515625), (0.1944447597488761, 35464.20703125)]",1.0,model.layers.28.mlp.gate_proj
Sort Columns,0.001061330083757639,0.001061330083757639,42647.078125,42826.5,0.4189505913394744,2.0037753845190927,"[(0.0, 42826.5), (0.001061330083757639, 42647.078125)]",,model.layers.28.mlp.up_proj
Original Tetris,0.011791335884481668,0.0,42826.5,42826.5,0.0,0.0,"[(0.0, 42826.5)]",,model.layers.28.mlp.up_proj
Random Swaps,0.034624454099684954,0.0,42647.078125,42647.078125,0.0,2.0037753845190927,"[(0.0, 42647.078125)]",,model.layers.28.mlp.up_proj
Our Tetris,0.2315800585784018,0.19251193292438984,42774.16015625,42826.5,0.12221368486801396,1.0727886736596073,"[(0.0, 42826.5), (0.03809668496251106, 42826.5), (0.05762784881517291, 42807.7734375), (0.07758638169616461, 42806.78125), (0.09654469601809978, 42794.06640625), (0.15395198203623295, 42788.08984375), (0.17351220082491636, 42780.6484375), (0.19251193292438984, 42774.16015625)]",1.0,model.layers.28.mlp.up_proj
Sort Columns,0.0011695860885083675,0.0011695860885083675,39931.82421875,40094.7421875,0.4063325011247773,2.0010565466267605,"[(0.0, 40094.7421875), (0.0011695860885083675, 39931.82421875)]",,model.layers.28.mlp.down_proj
Original Tetris,0.012270316015928984,0.0,40094.7421875,40094.7421875,0.0,0.0,"[(0.0, 40094.7421875)]",,model.layers.28.mlp.down_proj
Random Swaps,0.08152425289154053,0.04917143424972892,39918.82421875,39931.82421875,0.03255548739467767,2.001401307512271,"[(0.0, 39931.82421875), (0.04917143424972892, 39918.82421875)]",,model.layers.28.mlp.down_proj
Our Tetris,2.2895768168382347,2.289503064006567,40076.16796875,40094.7421875,0.04632582163301882,1.0786368939336743,"[(0.0, 40094.7421875), (0.386206790804863, 40094.7421875), (0.5819300217553973, 40090.90234375), (0.9624756420962512, 40090.1484375), (1.154456699732691, 40088.671875), (1.3440304198302329, 40084.328125), (1.91616528108716, 40080.140625), (2.289503064006567, 40076.16796875)]",1.0,model.layers.28.mlp.down_proj
Sort Columns,0.0011139223352074623,0.0011139223352074623,10452.0712890625,10465.1953125,0.12540638798995182,1.991166873379786,"[(0.0, 10465.1953125), (0.0011139223352074623, 10452.0712890625)]",,model.layers.29.self_attn.q_proj
Original Tetris,0.011444286908954382,0.0,10465.1953125,10465.1953125,0.0,0.0,"[(0.0, 10465.1953125)]",,model.layers.29.self_attn.q_proj
Random Swaps,0.03402485512197018,0.033980363979935646,10439.9267578125,10452.0712890625,0.11619257957710798,1.991354245958448,"[(0.0, 10452.0712890625), (0.01096502598375082, 10446.5625), (0.017363106831908226, 10444.337890625), (0.033980363979935646, 10439.9267578125)]",,model.layers.29.self_attn.q_proj
Our Tetris,0.24970130901783705,0.24962518084794283,10451.5986328125,10465.1953125,0.12992284693683304,1.1611313684053635,"[(0.0, 10465.1953125), (0.041410022880882025, 10465.1953125), (0.1257574576884508, 10460.521484375), (0.15157041512429714, 10459.130859375), (0.20974338706582785, 10456.880859375), (0.24962518084794283, 10451.5986328125)]",1.0,model.layers.29.self_attn.q_proj
Sort Columns,0.001159947831183672,0.001159947831183672,3147.580322265625,3161.3583984375,0.4358277181949636,1.9836131334850868,"[(0.0, 3161.3583984375), (0.001159947831183672, 3147.580322265625)]",,model.layers.29.self_attn.k_proj
Original Tetris,0.011626577004790306,0.0,3161.3583984375,3161.3583984375,0.0,0.0,"[(0.0, 3161.3583984375)]",,model.layers.29.self_attn.k_proj
Random Swaps,0.03907657694071531,0.030447440687566996,3144.6904296875,3147.580322265625,0.09181314794994203,1.979933512873831,"[(0.0, 3147.580322265625), (0.015585051849484444, 3146.8369140625), (0.030447440687566996, 3144.6904296875)]",,model.layers.29.self_attn.k_proj
Our Tetris,0.24955694423988461,0.2299686479382217,3151.9990234375,3161.3583984375,0.29605548692694467,1.1447756944890755,"[(0.0, 3161.3583984375), (0.04498890275135636, 3161.3583984375), (0.06590204499661922, 3160.4560546875), (0.08654936589300632, 3158.244384765625), (0.16961029870435596, 3158.06396484375), (0.19071795279160142, 3155.970703125), (0.21056571509689093, 3153.5595703125), (0.2299686479382217, 3151.9990234375)]",1.0,model.layers.29.self_attn.k_proj
Sort Columns,0.0011402522213757038,0.0011402522213757038,6705.13623046875,6819.9560546875,1.6835859835171798,2.0035637103625215,"[(0.0, 6819.9560546875), (0.0011402522213757038, 6705.13623046875)]",,model.layers.29.self_attn.v_proj
Original Tetris,0.012081042863428593,0.0,6819.9560546875,6819.9560546875,0.0,0.0,"[(0.0, 6819.9560546875)]",,model.layers.29.self_attn.v_proj
Random Swaps,0.0353634599596262,0.007312181871384382,6705.0849609375,6705.13623046875,0.0007646307172257974,1.998784923682231,"[(0.0, 6705.13623046875), (0.007312181871384382, 6705.0849609375)]",,model.layers.29.self_attn.v_proj
